6683,0
6684,1
6685,0
6686,1
6687,1
6688,0
6689,0
6690,0
6691,1
6692,0
6693,0
6694,1
6695,0
6696,1
6697,1
6698,1
6699,0
6700,0
6701,0
6702,1
6703,0
6704,1
6705,1
6706,1
6707,0
6708,1
6709,1
6710,1
6711,0
6712,1
6713,1
6714,0
6715,1
6716,0
6717,0
6718,1
6719,0
6720,1
6721,1
6722,1
6723,1
6724,1
6725,0
6726,1
6727,1
6728,0
6729,1
6730,1
6731,1
6732,1
6733,0
6734,1
6735,0
6736,1
6737,0
6738,1
6739,1
6740,1
6741,1
6742,1
6743,0
6744,1
6745,1
6746,1
6747,0
6748,1
6749,1
6750,0
6751,0
6752,0
6753,1
6754,0
6755,1
6756,1
6757,1
6758,1
6759,0
6760,1
6761,0
6762,1
6763,0
6764,0
6765,1
6766,1
6767,1
6768,0
6769,0
6770,0
6771,0
6772,1
6773,1
6774,1
6775,1
6776,1
6777,0
6778,1
6779,0
6780,1
6781,0
6782,0
6783,0
6784,0
6785,1
6786,1
6787,0
6788,0
6789,0
6790,0
6791,0
6792,0
6793,1
6794,0
6795,1
6796,0
6797,1
6798,1
6799,1
6800,0
6801,1
6802,0
6803,1
6804,1
6805,0
6806,0
6807,1
6808,1
6809,1
6810,1
6811,0
6812,1
6813,1
6814,1
6815,0
6816,1
6817,0
6818,0
6819,0
6820,0
6821,0
6822,0
6823,1
6824,0
6825,0
6826,1
6827,0
6828,0
6829,0
6830,1
6831,0
6832,1
6833,1
6834,1
6835,0
6836,0
6837,1
6838,0
6839,0
6840,0
6841,1
6842,1
6843,1
6844,0
6845,0
6846,0
6847,0
6848,0
6849,0
6850,1
6851,0
6852,1
6853,0
6854,0
6855,0
6856,0
6857,0
6858,1
6859,0
6860,1
6861,1
6862,0
6863,1
6864,1
6865,0
6866,0
6867,1
6868,1
6869,0
6870,0
6871,0
6872,1
6873,0
6874,0
6875,0
6876,0
6877,0
6878,0
6879,1
6880,0
6881,0
6882,0
6883,0
6884,0
6885,1
6886,0
6887,0
6888,1
6889,0
6890,0
6891,0
6892,0
6893,0
6894,1
6895,1
6896,0
6897,0
6898,1
6899,0
6900,0
6901,1
6902,1
6903,1
6904,0
6905,0
6906,0
6907,0
6908,0
6909,1
6910,1
6911,0
6912,0
6913,0
6914,0
6915,0
6916,0
6917,1
6918,1
6919,1
6920,1
6921,0
6922,1
6923,1
6924,1
6925,0
6926,0
6927,0
6928,0
6929,0
6930,1
6931,0
6932,1
6933,0
6934,0
6935,0
6936,0
6937,1
6938,0
6939,0
6940,1
6941,0
6942,1
6943,0
6944,1
6945,0
6946,1
6947,1
6948,0
6949,1
6950,0
6951,1
6952,1
6953,0
6954,0
6955,1
6956,0
6957,1
6958,1
6959,0
6960,0
6961,1
6962,1
6963,1
6964,0
6965,0
6966,0
6967,1
6968,0
6969,0
6970,1
6971,0
6972,1
6973,0
6974,0
6975,0
6976,1
6977,1
6978,1
6979,1
6980,1
6981,0
6982,1
6983,0
6984,0
6985,0
6986,0
6987,0
6988,0
6989,1
6990,0
6991,0
6992,0
6993,1
6994,0
6995,1
6996,0
6997,0
6998,0
6999,1
7000,0
7001,1
7002,0
7003,1
7004,0
7005,1
7006,0
7007,0
7008,1
7009,0
7010,0
7011,0
7012,0
7013,1
7014,1
7015,1
7016,0
7017,0
7018,0
7019,0
7020,0
7021,0
7022,0
7023,1
7024,1
7025,0
7026,1
7027,1
7028,0
7029,1
7030,1
7031,0
7032,0
7033,0
7034,1
7035,1
7036,0
7037,0
7038,1
7039,1
7040,1
7041,0
7042,1
7043,1
7044,0
7045,0
7046,1
7047,1
7048,0
7049,1
7050,1
7051,0
7052,0
7053,0
7054,0
7055,0
7056,0
7057,0
7058,0
7059,0
7060,1
7061,1
7062,0
7063,1
7064,0
7065,0
7066,0
7067,0
7068,1
7069,0
7070,1
7071,1
7072,1
7073,0
7074,0
7075,1
7076,1
7077,0
7078,1
7079,0
7080,0
7081,0
7082,1
7083,0
7084,0
7085,1
7086,1
7087,1
7088,0
7089,1
7090,0
7091,0
7092,0
7093,1
7094,0
7095,0
7096,1
7097,0
7098,0
7099,0
7100,1
7101,0
7102,1
7103,1
7104,1
7105,1
7106,0
7107,0
7108,0
7109,1
7110,0
7111,0
7112,1
7113,1
7114,0
7115,1
7116,0
7117,0
7118,0
7119,1
7120,1
7121,0
7122,1
7123,0
7124,0
7125,0
7126,1
7127,0
7128,1
7129,0
7130,0
7131,1
7132,0
7133,1
7134,0
7135,1
7136,0
7137,1
7138,1
7139,0
7140,0
7141,1
7142,1
7143,0
7144,0
7145,0
7146,1
7147,0
7148,1
7149,1
7150,0
7151,1
7152,0
7153,0
7154,1
7155,0
7156,0
7157,1
7158,1
7159,0
7160,0
7161,0
7162,0
7163,1
7164,0
7165,0
7166,1
7167,1
7168,1
7169,0
7170,0
7171,1
7172,1
7173,1
7174,0
7175,1
7176,0
7177,1
7178,1
7179,0
7180,1
7181,1
7182,1
7183,0
7184,0
7185,0
7186,0
7187,1
7188,1
7189,0
7190,0
7191,1
7192,0
7193,0
7194,1
7195,1
7196,0
7197,0
7198,0
7199,1
7200,0
7201,0
7202,0
7203,1
7204,0
7205,1
7206,0
7207,1
7208,1
7209,1
7210,0
7211,1
7212,0
7213,0
7214,0
7215,1
7216,0
7217,1
7218,0
7219,1
7220,1
7221,1
7222,0
7223,1
7224,1
7225,1
7226,0
7227,0
7228,0
7229,0
7230,0
7231,0
7232,0
7233,1
7234,1
7235,0
7236,1
7237,1
7238,0
7239,0
7240,0
7241,1
7242,1
7243,0
7244,1
7245,1
7246,1
7247,1
7248,1
7249,0
7250,0
7251,0
7252,0
7253,1
7254,1
7255,1
7256,0
7257,1
7258,1
7259,1
7260,1
7261,1
7262,0
7263,1
7264,0
7265,1
7266,1
7267,0
7268,0
7269,0
7270,0
7271,0
7272,1
7273,0
7274,1
7275,1
7276,1
7277,0
7278,0
7279,0
7280,1
7281,1
7282,1
7283,0
7284,1
7285,0
7286,0
7287,0
7288,1
7289,1
7290,0
7291,1
7292,0
7293,0
7294,0
7295,0
7296,0
7297,1
7298,0
7299,0
7300,1
7301,1
7302,1
7303,0
7304,0
7305,1
7306,0
7307,0
7308,1
7309,1
7310,0
7311,0
7312,1
7313,0
7314,1
7315,0
7316,0
7317,1
7318,0
7319,1
7320,0
7321,0
7322,1
7323,1
7324,0
7325,0
7326,0
7327,0
7328,1
7329,0
7330,0
7331,1
7332,1
7333,1
7334,1
7335,1
7336,1
7337,0
7338,1
7339,0
7340,1
7341,1
7342,0
7343,1
7344,0
7345,1
7346,0
7347,1
7348,1
7349,1
7350,1
7351,0
7352,0
7353,0
7354,1
7355,1
7356,0
7357,0
7358,0
7359,1
7360,1
7361,1
7362,1
7363,0
7364,1
7365,1
7366,0
7367,1
7368,1
7369,0
7370,0
7371,0
7372,0
7373,0
7374,0
7375,1
7376,0
7377,0
7378,0
7379,1
7380,0
7381,0
7382,0
7383,1
7384,1
7385,0
7386,0
7387,0
7388,1
7389,0
7390,1
7391,1
7392,1
7393,1
7394,1
7395,0
7396,1
7397,1
7398,0
7399,1
7400,0
7401,1
7402,0
7403,1
7404,1
7405,1
7406,0
7407,0
7408,1
7409,0
7410,0
7411,1
7412,0
7413,0
7414,1
7415,1
7416,1
7417,0
7418,1
7419,0
7420,1
7421,0
7422,0
7423,0
7424,1
7425,0
7426,0
7427,1
7428,0
7429,1
7430,0
7431,0
7432,1
7433,0
7434,0
7435,0
7436,1
7437,0
7438,1
7439,0
7440,0
7441,0
7442,1
7443,1
7444,0
7445,1
7446,1
7447,0
7448,0
7449,0
7450,0
7451,0
7452,0
7453,0
7454,0
7455,0
7456,1
7457,0
7458,1
7459,1
7460,1
7461,1
7462,0
7463,0
7464,1
7465,1
7466,0
7467,1
7468,0
7469,0
7470,1
7471,1
7472,0
7473,1
7474,0
7475,0
7476,0
7477,1
7478,1
7479,0
7480,0
7481,0
7482,1
7483,1
7484,1
7485,1
7486,0
7487,1
7488,1
7489,0
7490,0
7491,0
7492,0
7493,1
7494,0
7495,0
7496,0
7497,0
7498,1
7499,0
7500,1
7501,0
7502,0
7503,1
7504,0
7505,0
7506,0
7507,0
7508,1
7509,0
7510,0
7511,0
7512,1
7513,0
7514,0
7515,0
7516,1
7517,0
7518,0
7519,1
7520,1
7521,0
7522,1
7523,1
7524,1
7525,1
7526,0
7527,0
7528,0
7529,0
7530,1
7531,0
7532,1
7533,1
7534,0
7535,0
7536,0
7537,0
7538,0
7539,0
7540,1
7541,1
7542,0
7543,1
7544,0
7545,0
7546,1
7547,0
7548,0
7549,1
7550,0
7551,1
7552,0
7553,0
7554,1
7555,0
7556,1
7557,0
7558,1
7559,0
7560,1
7561,0
7562,1
7563,0
7564,0
7565,0
7566,0
7567,1
7568,1
7569,1
7570,1
7571,0
7572,1
7573,0
7574,1
7575,1
7576,1
7577,0
7578,0
7579,0
7580,1
7581,0
7582,1
7583,1
7584,0
7585,0
7586,0
7587,0
7588,0
7589,1
7590,1
7591,0
7592,0
7593,0
7594,0
7595,1
7596,1
7597,0
7598,0
7599,1
7600,0
7601,1
7602,1
7603,0
7604,1
7605,1
7606,0
7607,0
7608,1
7609,0
7610,0
7611,0
7612,1
7613,1
7614,1
7615,0
7616,1
7617,0
7618,0
7619,0
7620,1
7621,0
7622,0
7623,1
7624,1
7625,0
7626,0
7627,1
7628,1
7629,1
7630,0
7631,0
7632,1
7633,0
7634,1
7635,1
7636,0
7637,0
7638,0
7639,1
7640,0
7641,1
7642,1
7643,0
7644,1
7645,0
7646,0
7647,0
7648,1
7649,1
7650,0
7651,0
7652,1
7653,0
7654,0
7655,0
7656,0
7657,0
7658,0
7659,0
7660,1
7661,0
7662,0
7663,0
7664,1
7665,0
7666,1
7667,0
7668,0
7669,0
7670,1
7671,1
7672,0
7673,0
7674,0
7675,0
7676,0
7677,1
7678,0
7679,1
7680,0
7681,1
7682,0
7683,1
7684,1
7685,0
7686,0
7687,0
7688,0
7689,0
7690,1
7691,0
7692,1
7693,1
7694,0
7695,0
7696,0
7697,0
7698,1
7699,0
7700,0
7701,1
7702,1
7703,1
7704,1
7705,0
7706,0
7707,1
7708,0
7709,0
7710,1
7711,1
7712,0
7713,1
7714,1
7715,0
7716,1
7717,0
7718,0
7719,0
7720,1
7721,1
7722,0
7723,0
7724,1
7725,0
7726,0
7727,1
7728,0
7729,1
7730,1
7731,1
7732,1
7733,0
7734,1
7735,0
7736,0
7737,1
7738,1
7739,1
7740,1
7741,0
7742,0
7743,0
7744,0
7745,1
7746,0
7747,0
7748,0
7749,1
7750,1
7751,0
7752,0
7753,0
7754,0
7755,1
7756,0
7757,0
7758,1
7759,0
7760,1
7761,0
7762,0
7763,0
7764,0
7765,0
7766,0
7767,0
7768,0
7769,0
7770,1
7771,1
7772,0
7773,0
7774,1
7775,0
7776,0
7777,1
7778,0
7779,1
7780,1
7781,0
7782,0
7783,1
7784,0
7785,1
7786,0
7787,1
7788,0
7789,0
7790,0
7791,0
7792,0
7793,0
7794,1
7795,0
7796,0
7797,0
7798,1
7799,0
7800,1
7801,0
7802,0
7803,1
7804,1
7805,1
7806,0
7807,1
7808,0
7809,1
7810,0
7811,0
7812,0
7813,0
7814,1
7815,1
7816,0
7817,1
7818,1
7819,0
7820,1
7821,1
7822,1
7823,1
7824,1
7825,0
7826,0
7827,1
7828,1
7829,0
7830,0
7831,0
7832,0
7833,0
7834,0
7835,0
7836,0
7837,1
7838,1
7839,1
7840,0
7841,0
7842,0
7843,0
7844,0
7845,1
7846,0
7847,1
7848,1
7849,1
7850,1
7851,1
7852,1
7853,1
7854,0
7855,0
7856,0
7857,0
7858,0
7859,0
7860,1
7861,0
7862,0
7863,1
7864,0
7865,1
7866,1
7867,0
7868,0
7869,0
7870,0
7871,1
7872,1
7873,0
7874,0
7875,0
7876,0
7877,0
7878,1
7879,1
7880,0
7881,0
7882,0
7883,0
7884,1
7885,1
7886,1
7887,1
7888,0
7889,0
7890,0
7891,1
7892,0
7893,1
7894,1
7895,1
7896,1
7897,1
7898,0
7899,1
7900,0
7901,0
7902,0
7903,0
7904,0
7905,0
7906,1
7907,0
7908,0
7909,1
7910,0
7911,1
7912,1
7913,0
7914,0
7915,0
7916,0
7917,0
7918,0
7919,0
7920,1
7921,0
7922,0
7923,0
7924,0
7925,1
7926,0
7927,1
7928,1
7929,0
7930,0
7931,0
7932,0
7933,0
7934,1
7935,0
7936,1
7937,0
7938,1
7939,0
7940,1
7941,0
7942,1
7943,1
7944,0
7945,0
7946,1
7947,0
7948,0
7949,1
7950,0
7951,0
7952,1
7953,0
7954,0
7955,1
7956,0
7957,0
7958,0
7959,0
7960,0
7961,1
7962,0
7963,0
7964,1
7965,0
7966,0
7967,0
7968,0
7969,0
7970,0
7971,0
7972,0
7973,0
7974,1
7975,0
7976,1
7977,0
7978,0
7979,0
7980,0
7981,0
7982,1
7983,1
7984,1
7985,1
7986,0
7987,0
7988,1
7989,1
7990,1
7991,0
7992,0
7993,0
7994,1
7995,0
7996,0
7997,1
7998,1
7999,1
8000,0
8001,1
8002,1
8003,0
8004,0
8005,1
8006,0
8007,0
8008,1
8009,0
8010,1
8011,0
8012,0
8013,0
8014,1
8015,1
8016,1
8017,0
8018,1
8019,1
8020,1
8021,1
8022,0
8023,1
8024,0
8025,0
8026,0
8027,0
8028,1
8029,1
8030,1
8031,1
8032,0
8033,1
8034,1
8035,0
8036,0
8037,0
8038,0
8039,1
8040,1
8041,0
8042,1
8043,1
8044,0
8045,0
8046,0
8047,1
8048,0
8049,1
8050,1
8051,1
8052,1
8053,1
8054,0
8055,0
8056,0
8057,1
8058,0
8059,1
8060,0
8061,0
8062,1
8063,1
8064,0
8065,1
8066,0
8067,1
8068,1
8069,1
8070,1
8071,1
8072,1
8073,0
8074,0
8075,0
8076,0
8077,1
8078,1
8079,0
8080,0
8081,1
8082,1
8083,0
8084,0
8085,1
8086,1
8087,1
8088,0
8089,0
8090,0
8091,0
8092,1
8093,0
8094,1
8095,0
8096,0
8097,0
8098,0
8099,0
8100,0
8101,0
8102,0
8103,0
8104,1
8105,0
8106,0
8107,0
8108,1
8109,0
8110,1
8111,0
8112,1
8113,1
8114,1
8115,1
8116,0
8117,1
8118,0
8119,1
8120,0
8121,1
8122,1
8123,0
8124,0
8125,0
8126,0
8127,1
8128,0
8129,0
8130,0
8131,1
8132,1
8133,0
8134,0
8135,1
8136,1
8137,0
8138,1
8139,0
8140,0
8141,1
8142,0
8143,1
8144,1
8145,0
8146,0
8147,0
8148,0
8149,0
8150,0
8151,1
8152,1
8153,1
8154,1
8155,1
8156,0
8157,1
8158,0
8159,1
8160,1
8161,1
8162,1
8163,1
8164,1
8165,0
8166,0
8167,0
8168,1
8169,0
8170,0
8171,1
8172,1
8173,0
8174,1
8175,0
8176,0
8177,1
8178,0
8179,0
8180,0
8181,0
8182,1
8183,0
8184,0
8185,1
8186,0
8187,0
8188,0
8189,0
8190,1
8191,1
8192,1
8193,1
8194,0
8195,0
8196,0
8197,0
8198,0
8199,0
8200,1
8201,0
8202,0
8203,0
8204,0
8205,0
8206,1
8207,0
8208,0
8209,1
8210,1
8211,1
8212,0
8213,1
8214,0
8215,1
8216,1
8217,0
8218,1
8219,1
8220,0
8221,0
8222,0
8223,1
8224,1
8225,0
8226,0
8227,0
8228,0
8229,0
8230,1
8231,0
8232,1
8233,1
8234,1
8235,0
8236,0
8237,1
8238,0
8239,0
8240,1
8241,0
8242,1
8243,1
8244,0
8245,1
8246,0
8247,1
8248,0
8249,1
8250,1
8251,0
8252,1
8253,1
8254,0
8255,0
8256,0
8257,1
8258,1
8259,1
8260,1
8261,0
8262,0
8263,0
8264,0
8265,1
8266,1
8267,1
8268,1
8269,0
8270,1
8271,1
8272,0
8273,0
8274,0
8275,0
8276,1
8277,0
8278,0
8279,0
8280,0
8281,0
8282,1
8283,1
8284,0
8285,0
8286,1
8287,1
8288,1
8289,0
8290,1
8291,1
8292,1
8293,0
8294,1
8295,1
8296,0
8297,0
8298,1
8299,1
8300,0
8301,1
8302,0
8303,0
8304,0
8305,0
8306,0
8307,0
8308,0
8309,0
8310,1
8311,1
8312,0
8313,0
8314,0
8315,0
8316,1
8317,1
8318,1
8319,0
8320,1
8321,1
8322,0
8323,0
8324,0
8325,0
8326,1
8327,1
8328,1
8329,1
8330,1
8331,1
8332,1
8333,0
8334,0
8335,1
8336,0
8337,1
8338,1
8339,0
8340,1
8341,0
8342,1
8343,0
8344,0
8345,0
8346,1
8347,1
8348,0
8349,1
8350,0
8351,1
8352,1
8353,0
8354,1
8355,0
8356,0
8357,1
8358,0
8359,0
8360,1
8361,1
8362,1
8363,0
8364,1
8365,0
8366,1
8367,1
8368,1
8369,0
8370,0
8371,0
8372,0
8373,0
8374,0
8375,0
8376,1
8377,1
8378,0
8379,1
8380,0
8381,1
8382,1
8383,0
8384,0
8385,0
8386,0
8387,1
8388,0
8389,0
8390,1
8391,0
8392,0
8393,0
8394,0
8395,0
8396,1
8397,0
8398,0
8399,0
8400,0
8401,0
8402,0
8403,0
8404,0
8405,0
8406,0
8407,0
8408,0
8409,1
8410,0
8411,0
8412,0
8413,1
8414,0
8415,0
8416,0
8417,1
8418,0
8419,1
8420,0
8421,0
8422,1
8423,0
8424,1
8425,0
8426,0
8427,1
8428,0
8429,1
8430,0
8431,1
8432,0
8433,0
8434,0
8435,0
8436,1
8437,0
8438,0
8439,1
8440,1
8441,1
8442,1
8443,1
8444,0
8445,0
8446,0
8447,0
8448,0
8449,1
8450,0
8451,1
8452,0
8453,0
8454,1
8455,0
8456,0
8457,1
8458,0
8459,0
8460,0
8461,0
8462,1
8463,0
8464,1
8465,1
8466,0
8467,0
8468,1
8469,0
8470,1
8471,1
8472,0
8473,1
8474,0
8475,1
8476,0
8477,0
8478,1
8479,0
8480,1
8481,0
8482,0
8483,0
8484,1
8485,0
8486,0
8487,0
8488,0
8489,1
8490,1
8491,1
8492,0
8493,1
8494,1
8495,0
8496,0
8497,0
8498,1
8499,1
8500,0
8501,1
8502,1
8503,1
8504,0
8505,0
8506,0
8507,1
8508,0
8509,0
8510,1
8511,0
8512,0
8513,1
8514,0
8515,1
8516,1
8517,1
8518,1
8519,0
8520,1
8521,0
8522,1
8523,0
8524,0
8525,1
8526,0
8527,0
8528,0
8529,1
8530,0
8531,1
8532,1
8533,0
8534,1
8535,0
8536,1
8537,1
8538,0
8539,1
8540,1
8541,1
8542,0
8543,0
8544,0
8545,1
8546,0
8547,0
8548,0
8549,1
8550,1
8551,1
8552,1
8553,1
8554,1
8555,0
8556,1
8557,1
8558,1
8559,1
8560,0
8561,1
8562,1
8563,1
8564,1
8565,0
8566,0
8567,0
8568,1
8569,0
8570,0
8571,0
8572,1
8573,0
8574,1
8575,1
8576,1
8577,1
8578,0
8579,0
8580,1
8581,1
8582,1
8583,1
8584,1
8585,0
8586,1
8587,0
8588,1
8589,1
8590,1
8591,1
8592,1
8593,0
8594,0
8595,0
8596,0
8597,0
8598,1
8599,1
8600,0
8601,0
8602,0
8603,0
8604,0
8605,1
8606,1
8607,1
8608,0
8609,0
8610,1
8611,0
8612,1
8613,1
8614,0
8615,0
8616,0
8617,1
8618,1
8619,0
8620,0
8621,0
8622,0
8623,0
8624,0
8625,1
8626,1
8627,0
8628,1
8629,0
8630,1
8631,1
8632,0
8633,1
8634,0
8635,1
8636,1
8637,1
8638,0
8639,0
8640,1
8641,1
8642,0
8643,1
8644,1
8645,1
8646,0
8647,1
8648,0
8649,1
8650,1
8651,1
8652,1
8653,0
8654,0
8655,0
8656,0
8657,0
8658,1
8659,1
8660,0
8661,1
8662,0
8663,1
8664,0
8665,0
8666,0
8667,0
8668,1
8669,0
8670,0
8671,1
8672,0
8673,0
8674,0
8675,0
8676,0
8677,1
8678,0
8679,0
8680,0
8681,0
8682,0
8683,0
8684,1
8685,0
8686,0
8687,0
8688,0
8689,1
8690,0
8691,1
8692,0
8693,1
8694,1
8695,1
8696,1
8697,1
8698,1
8699,0
8700,0
8701,1
8702,1
8703,0
8704,0
8705,0
8706,0
8707,0
8708,1
8709,0
8710,0
8711,1
8712,0
8713,0
8714,0
8715,0
8716,0
8717,0
8718,0
8719,0
8720,0
8721,0
8722,0
8723,1
8724,0
8725,1
8726,1
8727,0
8728,0
8729,0
8730,0
8731,0
8732,0
8733,0
8734,0
8735,0
8736,1
8737,0
8738,0
8739,1
8740,1
8741,0
8742,0
8743,1
8744,1
8745,0
8746,0
8747,0
8748,0
8749,0
8750,0
8751,0
8752,0
8753,1
8754,1
8755,0
8756,1
8757,1
8758,1
8759,1
8760,1
8761,1
8762,0
8763,0
8764,1
8765,1
8766,1
8767,1
8768,0
8769,0
8770,1
8771,0
8772,0
8773,0
8774,0
8775,1
8776,1
8777,1
8778,1
8779,0
8780,0
8781,1
8782,1
8783,0
8784,1
8785,0
8786,0
8787,0
8788,1
8789,1
8790,0
8791,0
8792,0
8793,0
8794,0
8795,0
8796,1
8797,0
8798,1
8799,1
8800,0
8801,0
8802,0
8803,0
8804,1
8805,1
8806,0
8807,0
8808,0
8809,0
8810,1
8811,0
8812,1
8813,1
8814,1
8815,0
8816,0
8817,0
8818,0
8819,0
8820,0
8821,1
8822,1
8823,0
8824,0
8825,1
8826,1
8827,0
8828,0
8829,1
8830,0
8831,1
8832,0
8833,0
8834,0
8835,1
8836,1
8837,1
8838,0
8839,0
8840,1
8841,0
8842,0
8843,1
8844,0
8845,1
8846,1
8847,0
8848,1
8849,1
8850,0
8851,0
8852,1
8853,1
8854,0
8855,0
8856,0
8857,1
8858,0
8859,0
8860,1
8861,0
8862,1
8863,1
8864,1
8865,1
8866,1
8867,0
8868,1
8869,0
8870,1
8871,1
8872,1
8873,1
8874,0
8875,0
8876,1
8877,0
8878,0
8879,0
8880,0
8881,0
8882,0
8883,0
8884,0
8885,0
8886,0
8887,0
8888,0
8889,1
8890,1
8891,1
8892,0
8893,1
8894,0
8895,0
8896,1
8897,0
8898,0
8899,0
8900,1
8901,0
8902,1
8903,0
8904,0
8905,1
8906,0
8907,0
8908,0
8909,1
8910,0
8911,1
8912,0
8913,1
8914,0
8915,0
8916,1
8917,1
8918,0
8919,1
8920,0
8921,0
8922,0
8923,0
8924,0
8925,0
8926,1
8927,0
8928,0
8929,0
8930,0
8931,1
8932,0
8933,0
8934,1
8935,0
8936,0
8937,1
8938,1
8939,0
8940,0
8941,1
8942,0
8943,0
8944,0
8945,1
8946,1
8947,1
8948,0
8949,0
8950,0
8951,0
8952,0
8953,1
8954,1
8955,0
8956,0
8957,1
8958,0
8959,1
8960,0
8961,0
8962,0
8963,1
8964,0
8965,0
8966,1
8967,1
8968,0
8969,0
8970,0
8971,0
8972,1
8973,0
8974,1
8975,0
8976,1
8977,0
8978,0
8979,0
8980,1
8981,1
8982,1
8983,0
8984,1
8985,0
8986,1
8987,1
8988,1
8989,1
8990,0
8991,1
8992,0
8993,1
8994,1
8995,0
8996,1
8997,1
8998,0
8999,0
9000,1
9001,1
9002,0
9003,0
9004,1
9005,0
9006,1
9007,0
9008,0
9009,1
9010,0
9011,0
9012,0
9013,0
9014,1
9015,0
9016,1
9017,1
9018,1
9019,0
9020,0
9021,0
9022,1
9023,0
9024,1
9025,0
9026,1
9027,0
9028,0
9029,1
9030,0
9031,0
9032,0
9033,1
9034,0
9035,0
9036,1
9037,1
9038,0
9039,0
9040,1
9041,0
9042,0
9043,0
9044,0
9045,0
9046,1
9047,1
9048,0
9049,0
9050,0
9051,0
9052,1
9053,1
9054,1
9055,1
9056,1
9057,1
9058,0
9059,0
9060,0
9061,0
9062,1
9063,1
9064,0
9065,0
9066,0
9067,0
9068,1
9069,1
9070,1
9071,1
9072,0
9073,0
9074,0
9075,1
9076,0
9077,0
9078,0
9079,1
9080,1
9081,1
9082,1
9083,1
9084,1
9085,0
9086,0
9087,1
9088,0
9089,0
9090,0
9091,1
9092,0
9093,0
9094,0
9095,0
9096,0
9097,1
9098,1
9099,0
9100,1
9101,1
9102,0
9103,0
9104,1
9105,0
9106,0
9107,0
9108,0
9109,0
9110,0
9111,1
9112,0
9113,1
9114,0
9115,0
9116,0
9117,0
9118,0
9119,1
9120,0
9121,0
9122,0
9123,1
9124,1
9125,0
9126,1
9127,0
9128,0
9129,1
9130,0
9131,1
9132,0
9133,1
9134,1
9135,1
9136,0
9137,0
9138,0
9139,0
9140,0
9141,0
9142,0
9143,0
9144,0
9145,0
9146,1
9147,1
9148,0
9149,1
9150,1
9151,1
9152,0
9153,1
9154,1
9155,1
9156,0
9157,0
9158,1
9159,0
9160,1
9161,0
9162,1
9163,1
9164,0
9165,1
9166,1
9167,0
9168,0
9169,0
9170,0
9171,1
9172,1
9173,0
9174,0
9175,0
9176,1
9177,1
9178,0
9179,1
9180,0
9181,1
9182,0
9183,1
9184,1
9185,0
9186,0
9187,1
9188,0
9189,0
9190,0
9191,1
9192,0
9193,1
9194,1
9195,1
9196,1
9197,0
9198,0
9199,0
9200,1
9201,0
9202,1
9203,1
9204,0
9205,1
9206,0
9207,0
9208,1
9209,0
9210,1
9211,0
9212,1
9213,0
9214,0
9215,1
9216,1
9217,0
9218,1
9219,0
9220,0
9221,0
9222,0
9223,0
9224,1
9225,0
9226,1
9227,0
9228,1
9229,0
9230,1
9231,1
9232,0
9233,1
9234,0
9235,1
9236,0
9237,1
9238,1
9239,1
9240,0
9241,0
9242,1
9243,1
9244,1
9245,1
9246,1
9247,0
9248,1
9249,0
9250,0
9251,1
9252,0
9253,0
9254,0
9255,0
9256,0
9257,0
9258,1
9259,0
9260,0
9261,0
9262,1
9263,1
9264,1
9265,0
9266,1
9267,1
9268,1
9269,0
9270,1
9271,1
9272,1
9273,0
9274,1
9275,1
9276,1
9277,0
9278,0
9279,0
9280,1
9281,1
9282,1
9283,1
9284,1
9285,1
9286,1
9287,1
9288,0
9289,0
9290,1
9291,0
9292,0
9293,0
9294,0
9295,0
9296,0
9297,0
9298,0
9299,0
9300,0
9301,0
9302,0
9303,0
9304,0
9305,0
9306,1
9307,0
9308,0
9309,0
9310,0
9311,0
9312,1
9313,0
9314,1
9315,0
9316,1
9317,1
9318,0
9319,1
9320,0
9321,0
9322,1
9323,1
9324,1
9325,0
9326,0
9327,0
9328,0
9329,0
9330,1
9331,0
9332,0
9333,0
9334,0
9335,1
9336,0
9337,0
9338,0
9339,0
9340,0
9341,0
9342,1
9343,0
9344,0
9345,0
9346,1
9347,1
9348,1
9349,0
9350,0
9351,0
9352,1
9353,1
9354,1
9355,0
9356,0
9357,1
9358,0
9359,1
9360,1
9361,0
9362,1
9363,0
9364,0
9365,0
9366,0
9367,0
9368,0
9369,0
9370,0
9371,0
9372,0
9373,1
9374,1
9375,0
9376,1
9377,1
9378,1
9379,0
9380,0
9381,0
9382,0
9383,0
9384,0
9385,0
9386,1
9387,0
9388,0
9389,1
9390,1
9391,0
9392,1
9393,0
9394,1
9395,0
9396,1
9397,1
9398,1
9399,0
9400,0
9401,1
9402,0
9403,0
9404,1
9405,1
9406,1
9407,1
9408,1
9409,0
9410,1
9411,1
9412,0
9413,0
9414,1
9415,0
9416,0
9417,0
9418,1
9419,1
9420,0
9421,0
9422,0
9423,0
9424,0
9425,1
9426,0
9427,0
9428,0
9429,1
9430,1
9431,0
9432,0
9433,1
9434,0
9435,1
9436,1
9437,0
9438,1
9439,1
9440,1
9441,1
9442,0
9443,1
9444,0
9445,1
9446,1
9447,0
9448,0
9449,1
9450,1
9451,1
9452,0
9453,0
9454,0
9455,1
9456,0
9457,0
9458,0
9459,0
9460,1
9461,1
9462,0
9463,0
9464,0
9465,1
9466,0
9467,0
9468,0
9469,0
9470,1
9471,0
9472,0
9473,1
9474,1
9475,1
9476,0
9477,1
9478,0
9479,0
9480,1
9481,0
9482,0
